Cell_Number,Nucleus_area,Cell_area,Nucleus_p21_intensity,p21_pos_800
1269,248.1197052,1349.464966,971.9387207,61.96850204
1853,210.6083832,962.0324707,433.9384766,24.16396904
1023,261.665863,1530.295044,1253.552368,77.9296875
1105,245.9687958,1419.599976,1107.641235,70.16275024
1058,254.7187805,1448.963745,1220.323486,78.75354004
1039,260.0270081,1503.255005,1199.734131,75.09615326
991,267.9720154,1604.232544,1283.178223,78.72983551
966,260.2634888,1508.536255,1201.297363,77.35263824
1136,252.5668488,1404.601196,1142.726807,72.38346863
1552,230.3899078,1138.214966,254.4205322,31.93818474
1111,250.1907349,1349.887451,1274.473267,79.85611725
816,254.5495148,1688.098755,1208.627563,75.88739014
1189,256.177124,1394.25,1022.289063,65.7142868
1075,257.4204102,1497.339966,1084.24707,70.81784058
1043,254.270462,1447.484985,1122.570557,71.55172729
1186,243.4472809,1364.675049,1088.652588,71.10362244
428,260.507782,1864.915039,1376.081055,78.32167816
330,284.1607056,2049.758789,1380.192627,74.01812744
1396,245.6492462,1249.121216,968.1541748,61.20257568
581,275.7739563,2016.592529,1187.229492,73.71134186
589,264.5832825,1854.775024,1131.753906,70.50847626
609,280.1494141,2011.944946,1103.687256,67.37705231
582,285.2281494,2049.547607,1121.308838,65.69467926
938,254.0837555,1510.226196,978.5887451,62.51331329
1125,244.1670685,1360.027466,974.8392944,62.78863144
1570,229.4756317,1120.258789,238.5449066,24.18841553
324,301.4107056,2511.762451,1148.495239,72.92308044
571,262.2001038,1883.08252,1167.564575,69.93006897
981,255.1930084,1575.502441,990.649231,63.95111847
723,264.7403564,1743.657471,1115.246216,69.33701324
404,288.0759888,2370.436279,1211.562256,69.87654114
638,271.8092041,1842.099976,1090.724243,69.64006042
1050,249.0468445,1420.867554,956.5903931,61.75071335
1911,213.6094513,997.0999756,301.7977905,9.466526985
354,276.9618835,2050.181152,1099.265137,65.63380432
366,308.2079773,2464.653809,1144.974121,70.02724457
550,274.8201294,1926.388794,1169.570068,70.41741943
362,301.8634033,2512.39624,1169.139893,68.59503937
367,298.0248108,2450.922607,1007.19281,63.31521606
1405,231.3658142,1193.984985,283.940918,31.36557579
449,358.9217529,1882.660034,1276.420654,72
1543,238.892395,1202.435059,347.7944946,27.65544128
1906,211.1158905,965.6237793,313.4518433,13.00471973
348,292.527832,2384.590088,990.2537842,62.46418381
447,296.0515137,2229.110107,1138.609131,69.41963959
390,290.0202637,2382.477539,1066.314331,65.47314453
420,296.7147217,2387.547607,1001.670227,66.50831604
507,279.9616699,1978.14502,1067.960205,66.3385849
333,309.8320618,2308.540039,977.7294922,56.58682632
485,264.8865967,1987.862549,968.5703735,63.16872406
283,306.6588745,2581.05249,1062.497192,66.54929352
324,305.0254517,2504.368652,1210.439453,68.30769348
449,284.7546387,2154.75,1140.877563,69.55555725
292,297.1289063,2766.530029,1118.549805,72.01364899
320,306.8128967,2637.033691,1227.708252,74.45482635
1112,239.0802917,1361.928711,863.7124634,54.80682755
398,289.5080261,2294.38623,1262.555542,71.67919922
568,284.6898804,2101.303711,1051.561768,65.37785339
1679,234.7232819,1059.630005,560.4597778,31.01190567
1005,252.4935608,1522.267456,922.8318481,59.84095383
1095,246.1137695,1414.107544,783.0084229,48.72262955
1157,249.3604431,1371.857544,812.9956055,51.12262344
594,283.2137146,2052.08252,1046.221924,65.04201508
2049,219.1904907,932.8800049,292.9003601,10.63414669
1047,253.5669861,1480.862549,961.9004517,61.45038223
592,277.6374512,1973.920044,1121.389404,71.66947937
681,254.7352448,1758.867554,1013.550842,64.51612854
667,259.9464417,1764.359985,1104.389282,69.46107483
1176,259.6822815,1461.005005,878.1021118,57.09430695
1655,211.1039734,973.4400024,333.6417847,13.405797
473,285.1839294,2309.807617,1109.11084,68.77637482
584,266.1952515,1868.295044,1088.394775,69.74359131
619,258.4539795,1878.435059,1132.256226,70
316,299.8827515,2649.286133,1297.513794,80.44164276
246,320.1759949,3114.247559,1071.833618,66.80162048
392,284.594696,2179.67749,1153.700195,73.79135132
1112,242.2399139,1391.714966,996.3295898,63.88140106
1934,204.658432,923.3737793,317.6526184,16.17571068
547,277.9725647,1963.780029,1079.303833,67.51824951
239,331.9011536,2965.527588,1327.948975,77.5
878,255.2121429,1594.726196,1070.098022,67.46302795
349,300.0173645,2373.60498,1199.41687,73.42857361
340,302.681488,2565.631348,1222.993774,74.48680115
243,328.8006287,3154.807617,1191.249146,72.95082092
952,255.9768677,1549.941284,943.368103,60.02098465
1694,221.4827728,1084.346191,373.6691895,17.10914421
425,304.2606506,2328.397461,1102.616455,68.54460144
410,289.5639954,2319.94751,1118.781738,69.58637238
415,319.8111267,2333.467529,938.9752808,57.93269348
687,275.5333557,1888.574951,995.5975342,62.9360466
678,273.1967163,1920.05127,1127.323242,69.51399231
493,280.7636719,1937.584961,1058.122681,65.38461304
491,276.1738892,2157.70752,1088.92041,65.85366058
743,260.5693359,1763.092529,1148.166138,72.17742157
970,238.0839844,1470.722534,900.0120239,57.87847519
1246,245.8159943,1345.028809,825.6691895,52.12509918
382,285.1587524,2444.373779,1039.625,66.57963562
416,288.5045166,2365.577393,1222.257935,70.98321533
305,306.4247131,2266.712402,1100.089111,68.95424652
573,283.1774902,2102.782471,1080.833252,68.64111328
303,306.6109009,2847.227539,1218.497192,72.36842346
448,282.065918,2190.662598,1156.410889,72.16035461
459,274.412384,2186.014893,1115.592651,68.69565582
287,309.870636,2795.26001,1120.792725,67.70833588
1141,243.0222931,1375.237549,937.4742432,60.59544754
1727,231.6026611,1065.545044,256.7244263,23.55323982
837,269.7786255,1707.744995,993.2028809,65.51313019
615,284.113739,1960.400024,1040.912354,66.88311768
856,251.0770416,1581.628784,987.96698,62.19369888
1186,249.991394,1345.451294,892.2977905,58.29822922
1246,243.5275116,1357.915039,865.319519,55.01202774
1057,243.2153015,1454.66748,971.6555786,63.23251343
1229,247.8129272,1382.420044,951.2623901,60.65040588
742,265.057251,1729.714966,1155.321899,70.39031219
508,273.8357239,2068.77124,1181.396729,70.72691345
597,271.4983521,1927.867554,1156.914917,72.40802765
1126,252.0614014,1441.992554,891.0790405,56.52173996
585,261.4646606,1905.474976,1155.153076,71.84300232
425,284.8226624,2171.649902,1056.700928,64.0845108
393,285.5669861,2358.817383,1238.847046,71.82740784
792,260.4312439,1651.763794,1041.817017,63.3039093
2131,204.8030548,905.8400269,296.9501343,13.41463375
353,291.844574,2371.915039,1147.807739,72.88135529
321,296.3251648,2525.282471,1157.474121,68.01242065
445,290.1426086,2370.647461,1209.342896,74.6636734
325,290.2327881,2433.17749,1125.631836,72.08589172
312,299.1177979,2606.824951,1216.177979,77.63578033
489,273.0101624,2170.804932,1205.196533,76.12245178
446,288.9227295,2262.064941,1150.439087,68.45637512
349,304.3041077,2625.837402,1272.59021,77.42857361
262,283.7409973,2307.695068,1171.873291,73.00379944
464,296.1333313,2217.068848,1094.417969,67.52687836
542,275.0521851,2039.407471,1172.742676,73.29650116
404,289.7544861,2379.52002,1218.965576,70.37036896
392,288.5383911,2474.58252,1230.949341,76.59033203
570,270.5482483,2090.741211,1085.687622,70.05253601
379,289.8595276,2441.627441,1147.758179,70.26316071
782,267.0097351,1632.540039,938.5286865,58.10983276
524,276.0078125,2178.83252,1105.713257,70.2857132
1118,243.5122986,1376.293701,954.7403564,61.21537018
353,297.4411926,2562.040039,1265.093018,76.83615875
392,299.7723694,2290.161133,1229.710693,75.06361389
307,312.8192749,2782.584961,1173.742065,68.1818161
279,302.2328796,2613.584961,1110.854492,71.7857132
384,302.635437,2604.501221,1129.621948,70.90908813
425,279.7755127,2149.679932,1105.070068,69.7183075
509,283.9888916,2218.547607,1171.205933,70
301,289.794281,2517.254883,1082.570068,68.8741684
986,262.5948792,1579.938721,904.2265015,58.45998001
1887,210.8048859,976.397522,300.4224548,12.44703388
536,278.9981995,1963.991211,1057.471436,68.34264374
729,268.7442017,1764.782471,1064.982422,67.26027679
351,292.6023254,2615.274902,1270.893433,75.85227203
917,255.5014648,1598.317505,880.7162476,56.64487839
841,255.0875092,1663.382446,908.9546509,60.21377563
1281,247.9012909,1332.564941,798.0197144,49.76599121
845,268.1719971,1716.617554,903.1560669,58.15602875
1070,247.449173,1384.954956,933.5808716,60.41083145
1233,234.0351868,1283.555054,919.2176514,58.26580048
1189,241.6959381,1358.337524,906.2886963,58.48739624
1169,241.8373413,1349.887451,971.8456421,62.82051468
476,291.5764771,2190.873779,1237.730225,74.21383667
1069,246.7471161,1335.099976,921.046936,61.12149429
219,278.5702515,2019.127441,1627.18689,82.27272797
670,272.540863,1886.462524,1098.435913,67.80924225
1280,237.4803162,1252.923706,346.9086914,34.03590775
387,301.1005859,2614.852539,1125,70.10309601
314,295.7634583,2546.830078,1304.016479,84.44444275
257,292.2713623,2480.919922,1012.421326,61.6279068
282,296.0316772,2572.602539,1198.35376,71.3780899
340,307.6359253,2590.13623,1171.615723,73.31378174
299,291.8161011,2467.399902,1223.453979,72.66666412
272,319.9288025,2686.254883,1172.912842,69.96337128
315,309.5087585,2755.967529,1170.65564,71.83544159
271,300.2571716,2681.185059,1186.064819,65.80882263
278,289.8243713,2451.344971,1214.654297,68.45877838
385,294.2333984,2495.70752,1302.277832,73.31606293
616,266.1345215,1991.242554,1173.013672,71.79902649
339,323.5888977,2804.554932,1227.624146,72.05882263
352,294.6205444,2303.047607,1315.155273,79.32011414
633,267.2996521,1891.532471,1104.009521,71.76656342
1759,203.4497223,1005.127502,306.7203674,17.10227203
368,292.1897583,2370.013672,1258.797485,75.60975647
508,274.0170288,2048.702393,1259.734863,77.0137558
695,277.3600159,1920.685059,1019.072693,68.39080811
1024,264.0241394,1580.150024,924.7977905,59.80487823
1240,244.3470764,1331.297485,876.9284058,55.19742203
1266,242.2830658,1266.655029,908.6356201,57.37963867
542,277.5949707,2087.995117,1097.528564,68.69245148
223,294.3631287,2501.622559,955.8125,59.82143021
245,298.983429,2725.125,1272.351563,71.13821411
259,311.4542847,2725.125,1213.494141,70.7692337
325,291.8122864,2444.584961,1069.643311,68.40490723
222,300.249054,2638.935059,1343.366699,80.26905823
202,286.2249146,2416.911133,1291.741455,71.42857361
324,295.9886475,2333.889893,1222.755859,69.84615326
465,288.4157715,2041.52002,1150.925537,69.5279007
304,298.5712891,2623.513672,1215.077393,64.26229858
690,261.7062988,1840.83252,967.9083862,65.55716705
839,258.6309204,1652.819946,1001.713135,64.2857132
1209,240.1079102,1389.180054,850.2171021,53.801651
2197,211.7532654,887.6724854,258.6186218,8.052775383
855,261.8170776,1683.662476,1006.20105,66.00466919
491,275.6309204,2104.472412,1156.551147,71.54471588
389,282.4526672,2308.962402,1007.942139,67.69230652
407,289.1176758,2294.175049,1233.636353,75.2450943
470,280.5498962,2097.290039,1350.02771,78.55626678
1185,240.3657837,1366.787476,1045.006348,68.12815857
2246,216.3149261,907.5300293,315.8188782,10.23587036
2266,222.4333801,879.4337769,314.1512756,12.17467976
620,268.6384583,1877.589966,1153.355347,67.63285065
418,288.0813293,2309.807617,1346.629272,76.84963989
369,284.9859924,2262.909912,1221.046875,69.7297287
372,281.0794678,2333.678711,1321.092041,77.21179962
262,307.0107422,2918.20752,1222.209717,77.56654358
434,285.0687256,2308.328857,1226.546265,75.63218689
1200,249.2077484,1297.920044,885.0718994,56.28642654
1749,217.0103912,1036.392456,320.7402039,12.51428604
324,284.7819519,2603.445068,1278.387085,75.69230652
332,302.6372681,2634.709961,1313.000854,75.37537384
535,289.9337158,2184.747559,1210.218506,73.69403076
297,302.7276611,2513.452393,1277.916504,75.50335693
240,293.991333,2580.418701,1234.431152,71.78423309
358,301.3817749,2435.501221,1220.64856,75.4874649
369,275.0097046,2236.29248,1118.101685,67.56756592
387,294.6615295,2573.870117,1066.447876,69.07216644
483,281.8634949,2238.405029,1145.283936,68.801651
359,284.2142334,2526.550049,1354.229736,78.6111145
264,300.4983215,2799.485107,1349.697632,78.49056244
381,280.1529846,2438.669922,1345.567871,77.74868774
401,282.8252869,2210.942383,1280.668335,73.88059998
394,294.6047363,2432.121338,1354.956787,80.75949097
1059,247.0819092,1475.369995,1028.231689,66.98113251
1043,244.2240448,1457.202515,814.1758423,50.57471085
583,279.6304932,2002.227539,1049.547607,65.58219147
372,296.6029358,2622.034912,1140.321289,69.16889954
297,290.480835,2537.534912,1231.064453,76.17449951
364,308.1882019,2526.338867,1218.702026,75.89041138
369,301.3157654,2464.442383,1149.701782,70
301,293.8705139,2592.882568,1345.618042,76.49006653
382,283.3537292,2376.773682,912.0264893,59.53002548
422,278.9491272,2368.95752,987.8237915,63.82978821
480,352.2285767,2194.253662,1181.99939,73.38877106
305,283.4850464,2434.445068,1074.889648,64.05228424
1228,241.5568085,1325.59375,850.5899048,54.51586533
1577,239.0964203,1158.494995,197.7857208,23.067173
434,285.1290894,2470.780029,1187.057739,70.80459595
417,302.7906494,2555.702393,1100.111816,67.70334625
468,278.3652039,2322.693848,977.0506592,61.62046814
320,313.043457,2511.973633,1093.285156,68.22429657
1073,250.3334198,1417.064941,842.4431152,53.81750488
580,281.3500366,1939.69751,1017.826416,64.19965363
712,266.129303,1889.20874,1183.480591,73.91304016
461,287.0800476,2284.879883,1211.648193,73.37662506
1419,232.8576508,1222.29248,854.2006226,55.28168869
1335,238.4495087,1294.962524,865.9425659,55.76347351
813,258.7747498,1758.022461,1078.307373,68.91892242
504,278.4928894,2073.20752,1295.793945,75.44554138
501,276.9255676,2027.155029,1113.192993,69.52191162
302,317.4206238,2830.961182,1347.933838,78.21781921
1169,248.4661407,1414.107544,981.2427368,61.79487228
2249,206.8232422,851.3375244,306.1030273,10.84444427
354,293.0467224,2393.462402,1182.035278,68.73239136
407,285.9203796,2406.137451,1071.5,66.66666412
385,291.2418823,2434.022461,1176.970459,70.98445892
410,291.1375427,2283.612549,1146.627686,69.8296814
304,301.6538696,2669.777588,1100.99646,67.54098511
281,290.5717468,2458.10498,1151.852173,69.8581543
301,308.0109253,2559.92749,1160.890137,71.85430145
277,307.1087036,2646.117432,1222.538086,73.38129425
544,276.5060425,1970.540039,1107.648193,71.19265747
412,289.9857483,2374.872559,1286.968384,73.36561584
337,295.5005188,2692.169922,1216.912476,73.37277985
321,288.0778809,2424.727539,1055.840332,66.77018738
306,302.6094055,2468.878662,1086.666138,71.00977325
395,293.8032837,2518.100098,1220.373291,70.7070694
1023,253.3661804,1493.11499,882.15802,55.95703125
1836,221.8856812,971.9612427,311.9898071,12.08492088
361,311.0887451,2698.084961,1303.993896,77.90055084
568,275.4625549,2033.915039,1165.634033,72.05623627
731,276.7236328,1842.099976,1024.089478,63.93442535
779,267.2125244,1766.89502,984.3355713,63.71794891
402,283.3577271,2196.366211,1118.141602,71.21588135
1685,238.0001373,1147.087524,691.536438,41.3997612
428,302.9621277,2586.967529,1067.899658,67.83216858
443,292.7572021,2455.992432,1125.245239,71.39639282
416,295.7530518,2431.909912,1080.309082,70.02397919
321,298.6890869,2563.72998,1165.445313,69.8757782
342,321.5089111,2792.936279,1134.499512,74.34402466
432,301.6816406,2520.212402,1147.861816,68.59122467
380,298.1026611,2619.5,1237.376343,75.06562042
402,293.1855774,2345.297607,1124.745605,68.73448944
379,290.8037415,2431.909912,1138.224487,68.15789795
544,292.7404785,2267.557617,943.4116821,61.46789169
442,315.6400146,2322.693848,1077.977905,66.81715393
440,292.2893372,2520.846191,1219.545532,73.01587677
987,260.2921143,1532.407471,865.9951782,56.17408752
2159,219.0428619,929.5,277.9153748,8.75
632,279.9096069,1964.202515,961.5653687,62.24328613
1041,249.5899506,1496.91748,873.2346802,55.56621933
1389,245.3131104,1270.880005,778.7639771,48.48920822
916,252.3699493,1583.741211,928.5799561,58.34242249
693,269.6751099,1792.66748,1060.063354,66.2824173
737,269.5292053,1787.175049,1098.336792,68.69918823
800,267.3622131,1690,1062.622314,66.41697693
671,266.7108459,1785.484985,1043.1604,64.73213959
503,280.6231689,2075.742432,1218.517212,74.00793457
617,272.8945923,2003.91748,1114.477905,66.82847595
399,299.9315796,2437.402588,1166.134399,69.5
381,299.1566162,2509.649902,1170.26709,70.68062592
404,279.6636353,2400.01123,1294.094849,77.03704071
378,306.514801,2750.686279,1103.161621,70.97624969
1076,254.4989166,1444.73877,825.4265747,51.43918228
1659,243.0645752,1086.247559,394.8303528,30.30120468
268,302.1347961,2607.669922,1344.899658,75.09293365
214,301.2642212,2722.80127,1278.68335,78.139534
250,319.8088379,2974.82251,1227.430786,74.90039825
343,315.1578979,2234.179932,1061.985596,61.0465126
318,316.3276062,2927.925049,1227.625,71.15987396
287,321.7182922,2840.467529,1300.654419,75
304,278.063385,2240.094971,1035.366211,67.21311188
355,311.0290222,2588.657471,1140.562134,67.69663239
415,277.5519714,2221.08252,1146.746826,70.43269348
503,287.0160828,2246.432617,998.9106445,63.29365158
251,331.9520264,3053.407471,1072.950439,67.06349182
