Plate_ID,Row,Column,Gene_Symbol,Well_Type,Plate,Index
1093687543,D,16,,Stimulator Control,17,6232
1093687543,D,17,,Inhibitor Control,17,6233
1093687543,D,18,PAM_5066,Compound,17,6234
1093687543,D,19,SAT2_112483,Compound,17,6235
1093687543,D,20,MYL6_4637,Compound,17,6236
1093687543,D,21,TSTA3_7264,Compound,17,6237
1093687543,D,22,SMARCB1_6598,Compound,17,6238
1093687543,D,23,ATP6V0D2_245972,Compound,17,6239
1093687543,D,24,EPRS_2058,Compound,17,6240
1093687543,E,1,SERPINB1_1992,Compound,17,6241
1093687543,E,2,GGCX_2677,Compound,17,6242
1093687543,E,3,BPI_671,Compound,17,6243
1093687543,E,4,ALDH1A1_216,Compound,17,6244
1093687543,E,5,ERCC4_2072,Compound,17,6245
1093687543,E,6,APRT_353,Compound,17,6246
1093687543,E,7,UGT2B17_7367,Compound,17,6247
1093687543,E,8,,Stimulator Control,17,6248
1093687543,E,9,,Neutral Control,17,6249
1093687543,E,10,AKAP4_8852,Compound,17,6250
1093687543,E,11,DAB2_1601,Compound,17,6251
1093687543,E,12,DNM1_1759,Compound,17,6252
1093687543,E,13,HDC_3067,Compound,17,6253
1093687543,E,14,POLR2J_5439,Compound,17,6254
1093687543,E,15,APOBEC3B_9582,Compound,17,6255
1093687543,E,16,SLC28A3_64078,Compound,17,6256
1093687543,E,17,CD72_971,Compound,17,6257
1093687543,E,18,PLA2G4C_8605,Compound,17,6258
1093687543,E,19,NDOR1_27158,Compound,17,6259
1093687543,E,20,GALT_2592,Compound,17,6260
1093687543,E,21,SLC25A19_60386,Compound,17,6261
1093687543,E,22,ALDH3B1_221,Compound,17,6262
1093687543,E,23,UQCRFS1_7386,Compound,17,6263
1093687543,E,24,ELAC2_60528,Compound,17,6264
1093687543,F,1,BAG4_9530,Compound,17,6265
1093687543,F,2,MYH8_4626,Compound,17,6266
1093687543,F,3,NUDT13_25961,Compound,17,6267
1093687543,F,4,VAV3_10451,Compound,17,6268
1093687543,F,5,SPR_6697,Compound,17,6269
1093687543,F,6,DLAT_1737,Compound,17,6270
1093687543,F,7,PLOD2_5352,Compound,17,6271
1093687543,F,8,CHPF2_54480,Compound,17,6272
1093687543,F,9,LCT_3938,Compound,17,6273
1093687543,F,10,GJC1_10052,Compound,17,6274
1093687543,F,11,UGT2A3_79799,Compound,17,6275
1093687543,F,12,,Stimulator Control,17,6276
1093687543,F,13,,Neutral Control,17,6277
1093687543,F,14,FGF7_2252,Compound,17,6278
1093687543,F,15,UGDH_7358,Compound,17,6279
1093687543,F,16,TUBD1_51174,Compound,17,6280
1093687543,F,17,MCEE_84693,Compound,17,6281
1093687543,F,18,OSBPL1A_114876,Compound,17,6282
1093687543,F,19,BAG1_573,Compound,17,6283
1093687543,F,20,HS3ST1_9957,Compound,17,6284
1093687543,F,21,SLC16A2_6567,Compound,17,6285
1093687543,F,22,POLR3A_11128,Compound,17,6286
1093687543,F,23,GALNT13_114805,Compound,17,6287
1093687543,F,24,PDE4C_5143,Compound,17,6288
1093687543,G,1,EIF3E_3646,Compound,17,6289
1093687543,G,2,TDO2_6999,Compound,17,6290
1093687543,G,3,AIFM2_84883,Compound,17,6291
1093687543,G,4,,Stimulator Control,17,6292
1093687543,G,5,,Inhibitor Control,17,6293
1093687543,G,6,RDH11_51109,Compound,17,6294
1093687543,G,7,ALDH1L2_160428,Compound,17,6295
1093687543,G,8,SCD_6319,Compound,17,6296
1093687543,G,9,KIF5C_3800,Compound,17,6297
1093687543,G,10,PSMC6_5706,Compound,17,6298
1093687543,G,11,ST6GALNAC4_27090,Compound,17,6299
1093687543,G,12,SOAT2_8435,Compound,17,6300
1093687543,G,13,HS3ST6_64711,Compound,17,6301
1093687543,G,14,ARSA_410,Compound,17,6302
1093687543,G,15,GALNT15_117248,Compound,17,6303
1093687543,G,16,SCLY_51540,Compound,17,6304
1093687543,G,17,IL1RAPL1_11141,Compound,17,6305
1093687543,G,18,NOD1_10392,Compound,17,6306
1093687543,G,19,RNASE8_122665,Compound,17,6307
1093687543,G,20,,Stimulator Control,17,6308
1093687543,G,21,,Neutral Control,17,6309
1093687543,G,22,ENTPD1_953,Compound,17,6310
1093687543,G,23,ISG20_3669,Compound,17,6311
1093687543,G,24,HAS2_3037,Compound,17,6312
1093687543,H,1,,Stimulator Control,17,6313
1093687543,H,2,GLS2_27165,Compound,17,6314
1093687543,H,3,HSPD1_3329,Compound,17,6315
1093687543,H,4,SLC36A3_285641,Compound,17,6316
1093687543,H,5,SLC40A1_30061,Compound,17,6317
1093687543,H,6,KRAS_3845,Compound,17,6318
1093687543,H,7,TNFRSF13B_23495,Compound,17,6319
1093687543,H,8,NCR1_9437,Compound,17,6320
1093687543,H,9,AGO2_27161,Compound,17,6321
1093687543,H,10,FGA_2243,Compound,17,6322
1093687543,H,11,NCEH1_57552,Compound,17,6323
1093687543,H,12,HBS1L_10767,Compound,17,6324
1093687543,H,13,PLCG2_5336,Compound,17,6325
1093687543,H,14,BMP2_650,Compound,17,6326
1093687543,H,15,PDE8B_8622,Compound,17,6327
1093687543,H,16,,Stimulator Control,17,6328
1093687543,H,17,,Neutral Control,17,6329
1093687543,H,18,CA4_762,Compound,17,6330
1093687543,H,19,DNASE1L3_1776,Compound,17,6331
1093687543,H,20,GNAI3_2773,Compound,17,6332
1093687543,H,21,ST6GAL1_6480,Compound,17,6333
1093687543,H,22,NAE1_8883,Compound,17,6334
1093687543,H,23,NNMT_4837,Compound,17,6335
1093687543,H,24,,Neutral Control,17,6336
1093687543,I,1,,Neutral Control,17,6337
1093687543,I,2,COX6B1_1340,Compound,17,6338
1093687543,I,3,EBI3_10148,Compound,17,6339
1093687543,I,4,PLA2G1B_5319,Compound,17,6340
1093687543,I,5,ACSL3_2181,Compound,17,6341
1093687543,I,6,ALG8_79053,Compound,17,6342
1093687543,I,7,GPD2_2820,Compound,17,6343
1093687543,I,8,,Stimulator Control,17,6344
1093687543,I,9,,Neutral Control,17,6345
1093687543,I,10,PRLR_5618,Compound,17,6346
1093687543,I,11,DDX47_51202,Compound,17,6347
1093687543,I,12,APOBEC3D_140564,Compound,17,6348
1093687543,I,13,PLPPR2_64748,Compound,17,6349
1093687543,I,14,CYP4F11_57834,Compound,17,6350
1093687543,I,15,RAB22A_57403,Compound,17,6351
1093687543,I,16,NLRP14_338323,Compound,17,6352
1093687543,I,17,CD5L_922,Compound,17,6353
1093687543,I,18,SLC41A2_84102,Compound,17,6354
1093687543,I,19,SLC22A4_6583,Compound,17,6355
1093687543,I,20,VCL_7414,Compound,17,6356
1093687543,I,21,AMY2A_279,Compound,17,6357
1093687543,I,22,ABCA9_10350,Compound,17,6358
1093687543,I,23,PLA2G4D_283748,Compound,17,6359
1093687543,I,24,,Stimulator Control,17,6360
1093687543,J,1,IBSP_3381,Compound,17,6361
1093687543,J,2,IQGAP1_8826,Compound,17,6362
1093687543,J,3,TIAM2_26230,Compound,17,6363
1093687543,J,4,EEF1A1_1915,Compound,17,6364
1093687543,J,5,ATP6V1C2_245973,Compound,17,6365
1093687543,J,6,OGDHL_55753,Compound,17,6366
1093687543,J,7,ATP8B4_79895,Compound,17,6367
1093687543,J,8,SPTLC1_10558,Compound,17,6368
1093687543,J,9,ARF3_377,Compound,17,6369
1093687543,J,10,GAPDHS_26330,Compound,17,6370
1093687543,J,11,DDX41_51428,Compound,17,6371
1093687543,J,12,,Stimulator Control,17,6372
1093687543,J,13,,Inhibitor Control,17,6373
1093687543,J,14,UGT1A7_54577,Compound,17,6374
1093687543,J,15,NAT2_10,Compound,17,6375
1093687543,J,16,GFPT2_9945,Compound,17,6376
1093687543,J,17,S100A6_6277,Compound,17,6377
1093687543,J,18,XYLT1_64131,Compound,17,6378
1093687543,J,19,PUSL1_126789,Compound,17,6379
1093687543,J,20,HSD17B8_7923,Compound,17,6380
1093687543,J,21,OAZ1_4946,Compound,17,6381
1093687543,J,22,HFE_3077,Compound,17,6382
1093687543,J,23,AGL_178,Compound,17,6383
1093687543,J,24,RAPGEF5_9771,Compound,17,6384
1093687543,K,1,SCD5_79966,Compound,17,6385
1093687543,K,2,YWHAE_7531,Compound,17,6386
1093687543,K,3,PCYT2_5833,Compound,17,6387
1093687543,K,4,,Stimulator Control,17,6388
1093687543,K,5,,Neutral Control,17,6389
1093687543,K,6,ALDH6A1_4329,Compound,17,6390
1093687543,K,7,SFRP2_6423,Compound,17,6391
1093687543,K,8,SEPT9_10801,Compound,17,6392
1093687543,K,9,UBASH3A_53347,Compound,17,6393
1093687543,K,10,SLC27A2_11001,Compound,17,6394
1093687543,K,11,SLC17A6_57084,Compound,17,6395
1093687543,K,12,ITGA5_3678,Compound,17,6396
1093687543,K,13,NPL_80896,Compound,17,6397
1093687543,K,14,HSD17B11_51170,Compound,17,6398
1093687543,K,15,DGAT2_84649,Compound,17,6399
1093687543,K,16,SLC15A4_121260,Compound,17,6400
1093687543,K,17,MLH3_27030,Compound,17,6401
1093687543,K,18,ACOX3_8310,Compound,17,6402
1093687543,K,19,PDIA4_9601,Compound,17,6403
1093687543,K,20,,Stimulator Control,17,6404
1093687543,K,21,,Neutral Control,17,6405
1093687543,K,22,CHST13_166012,Compound,17,6406
1093687543,K,23,GSPT2_23708,Compound,17,6407
1093687543,K,24,GFRA3_2676,Compound,17,6408
1093687543,L,1,PCMTD2_55251,Compound,17,6409
1093687543,L,2,MARS_4141,Compound,17,6410
1093687543,L,3,RHOB_388,Compound,17,6411
1093687543,L,4,LGSN_51557,Compound,17,6412
1093687543,L,5,PISD_23761,Compound,17,6413
1093687543,L,6,EBPL_84650,Compound,17,6414
1093687543,L,7,PTER_9317,Compound,17,6415
1093687543,L,8,AMPD1_270,Compound,17,6416
1093687543,L,9,UNG_7374,Compound,17,6417
1093687543,L,10,AQP3_360,Compound,17,6418
1093687543,L,11,PPT1_5538,Compound,17,6419
1093687543,L,12,NDST3_9348,Compound,17,6420
1093687543,L,13,HLA-C_3107,Compound,17,6421
1093687543,L,14,LGALS12_85329,Compound,17,6422
1093687543,L,15,XAB2_56949,Compound,17,6423
1093687543,L,16,,Stimulator Control,17,6424
1093687543,L,17,,Neutral Control,17,6425
1093687543,L,18,ATP2A3_489,Compound,17,6426
1093687543,L,19,CYP26A1_1592,Compound,17,6427
1093687543,L,20,APOF_319,Compound,17,6428
1093687543,L,21,ADAD1_132612,Compound,17,6429
1093687543,L,22,COQ6_51004,Compound,17,6430
1093687543,L,23,ABCC10_89845,Compound,17,6431
1093687543,L,24,SDHD_6392,Compound,17,6432
1093687543,M,1,KIF13B_23303,Compound,17,6433
1093687543,M,2,LPGAT1_9926,Compound,17,6434
1093687543,M,3,DDX3Y_8653,Compound,17,6435
1093687543,M,4,SLC2A13_114134,Compound,17,6436
1093687543,M,5,ALDH5A1_7915,Compound,17,6437
1093687543,M,6,EXOSC4_54512,Compound,17,6438
1093687543,M,7,ATP13A5_344905,Compound,17,6439
1093687543,M,8,,Stimulator Control,17,6440
1093687543,M,9,,Inhibitor Control,17,6441
1093687543,M,10,PDZK1_5174,Compound,17,6442
1093687543,M,11,MDH2_4191,Compound,17,6443
1093687543,M,12,ELMOD3_84173,Compound,17,6444
1093687543,M,13,AMD1_262,Compound,17,6445
1093687543,M,14,SIRT3_23410,Compound,17,6446
1093687543,M,15,DIO2_1734,Compound,17,6447
1093687543,M,16,RRM2_6241,Compound,17,6448
1093687543,M,17,HCCS_3052,Compound,17,6449
1093687543,M,18,TROAP_10024,Compound,17,6450
1093687543,M,19,UGT3A2_167127,Compound,17,6451
1093687543,M,20,KIF12_113220,Compound,17,6452
1093687543,M,21,DDAH2_23564,Compound,17,6453
1093687543,M,22,IL10RA_3587,Compound,17,6454
1093687543,M,23,DROSHA_29102,Compound,17,6455
1093687543,M,24,HSD17B13_345275,Compound,17,6456
1093687543,N,1,ACER1_125981,Compound,17,6457
1093687543,N,2,NRGN_4900,Compound,17,6458
1093687543,N,3,GDI1_2664,Compound,17,6459
1093687543,N,4,ARG2_384,Compound,17,6460
1093687543,N,5,RHOU_58480,Compound,17,6461
1093687543,N,6,SLC25A25_114789,Compound,17,6462
1093687543,N,7,ATP13A4_84239,Compound,17,6463
1093687543,N,8,KIF22_3835,Compound,17,6464
1093687543,N,9,GALC_2581,Compound,17,6465
1093687543,N,10,NOS3_4846,Compound,17,6466
1093687543,N,11,RGS9_8787,Compound,17,6467
1093687543,N,12,,Stimulator Control,17,6468
1093687543,N,13,,Neutral Control,17,6469
1093687543,N,14,OSMR_9180,Compound,17,6470
1093687543,N,15,SLC17A1_6568,Compound,17,6471
1093687543,N,16,FKBP14_55033,Compound,17,6472
1093687543,N,17,MLYCD_23417,Compound,17,6473
1093687543,N,18,MOCOS_55034,Compound,17,6474
1093687543,N,19,GPX3_2878,Compound,17,6475
1093687543,N,20,GPX1_2876,Compound,17,6476
1093687543,N,21,SLC31A2_1318,Compound,17,6477
1093687543,N,22,DAD1_1603,Compound,17,6478
1093687543,N,23,LAMB3_3914,Compound,17,6479
1093687543,N,24,TXNDC5_81567,Compound,17,6480
1093687543,O,1,,Stimulator Control,17,6481
1093687543,O,2,,Neutral Control,17,6482
1093687543,O,3,ST8SIA6_338596,Compound,17,6483
1093687543,O,4,,Stimulator Control,17,6484
1093687543,O,5,,Neutral Control,17,6485
1093687543,O,6,AKAP14_158798,Compound,17,6486
1093687543,O,7,APOB_338,Compound,17,6487
1093687543,O,8,DDX52_11056,Compound,17,6488
1093687543,O,9,TMLHE_55217,Compound,17,6489
1093687543,O,10,SH3BGR_6450,Compound,17,6490
1093687543,O,11,LILRB5_10990,Compound,17,6491
1093687543,O,12,RAD1_5810,Compound,17,6492
1093687543,O,13,EEF1D_1936,Compound,17,6493
1093687543,O,14,ACSS2_55902,Compound,17,6494
1093687543,O,15,CLEC2D_29121,Compound,17,6495
1093687543,O,16,ARL4A_10124,Compound,17,6496
1093687543,O,17,ISG20L2_81875,Compound,17,6497
1093687543,O,18,SLCO1C1_53919,Compound,17,6498
1093687543,O,19,CDC5L_988,Compound,17,6499
1093687543,O,20,,Stimulator Control,17,6500
1093687543,O,21,,Neutral Control,17,6501
1093687543,O,22,MGST2_4258,Compound,17,6502
1093687543,O,23,,Neutral Control,17,6503
1093687543,O,24,,Inhibitor Control,17,6504
1093687543,P,1,,Standard 0,17,6505
1093687543,P,2,,Inhibitor Control,17,6506
1093687543,P,3,A4GNT_51146,Compound,17,6507
1093687543,P,4,DRG2_1819,Compound,17,6508
1093687543,P,5,PLTP_5360,Compound,17,6509
1093687543,P,6,ALDH3A1_218,Compound,17,6510
1093687543,P,7,SAMHD1_25939,Compound,17,6511
1093687543,P,8,,Stimulator Control,17,6512
1093687543,P,9,,Neutral Control,17,6513
1093687543,P,10,RHOC_389,Compound,17,6514
1093687543,P,11,RABGGTB_5876,Compound,17,6515
1093687543,P,12,SARS_6301,Compound,17,6516
1093687543,P,13,CA14_23632,Compound,17,6517
1093687543,P,14,HAO2_51179,Compound,17,6518
1093687543,P,15,UQCR11_10975,Compound,17,6519
1093687543,P,16,,Stimulator Control,17,6520
1093687543,P,17,,Inhibitor Control,17,6521
1093687543,P,18,DNM1L_10059,Compound,17,6522
1093687543,P,19,CD163_9332,Compound,17,6523
1093687543,P,20,DCLRE1A_9937,Compound,17,6524
1093687543,P,21,MS4A8_83661,Compound,17,6525
1093687543,P,22,CA7_766,Compound,17,6526
1093687543,P,23,,Stimulator Control,17,6527
1093687543,P,24,,Standard 0,17,6528
1093687550,A,1,,Standard 0,18,6529
1093687550,A,2,,Stimulator Control,18,6530
1093687550,A,3,LIG1_3978,Compound,18,6531
1093687550,A,4,PRODH_5625,Compound,18,6532
1093687550,A,5,GJB3_2707,Compound,18,6533
1093687550,A,6,MCCC1_56922,Compound,18,6534
1093687550,A,7,P3H2_55214,Compound,18,6535
1093687550,A,8,,Stimulator Control,18,6536
1093687550,A,9,,Inhibitor Control,18,6537
1093687550,A,10,DDX39A_10212,Compound,18,6538
1093687550,A,11,F13A1_2162,Compound,18,6539
1093687550,A,12,ABCD4_5826,Compound,18,6540
1093687550,A,13,LCTL_197021,Compound,18,6541
1093687550,A,14,RTCA_8634,Compound,18,6542
1093687550,A,15,RELT_84957,Compound,18,6543
1093687550,A,16,,Stimulator Control,18,6544
1093687550,A,17,,Neutral Control,18,6545
1093687550,A,18,SOD1_6647,Compound,18,6546
1093687550,A,19,FKBP6_8468,Compound,18,6547
1093687550,A,20,STX18_53407,Compound,18,6548
1093687550,A,21,PYGB_5834,Compound,18,6549
1093687550,A,22,RAB32_10981,Compound,18,6550
1093687550,A,23,,Inhibitor Control,18,6551
1093687550,A,24,,Standard 0,18,6552
1093687550,B,1,,Inhibitor Control,18,6553
1093687550,B,2,,Neutral Control,18,6554
1093687550,B,3,MCM5_4174,Compound,18,6555
1093687550,B,4,PLPP5_84513,Compound,18,6556
1093687550,B,5,DOHH_83475,Compound,18,6557
1093687550,B,6,RPP14_11102,Compound,18,6558
1093687550,B,7,PLA2G7_7941,Compound,18,6559
1093687550,B,8,SLCO4C1_353189,Compound,18,6560
1093687550,B,9,HBD_3045,Compound,18,6561
1093687550,B,10,SLC4A1_6521,Compound,18,6562
1093687550,B,11,EXOSC9_5393,Compound,18,6563
1093687550,B,12,PHYH_5264,Compound,18,6564
1093687550,B,13,KAT8_84148,Compound,18,6565
1093687550,B,14,DNASE2_1777,Compound,18,6566
1093687550,B,15,PLB1_151056,Compound,18,6567
1093687550,B,16,HYAL4_23553,Compound,18,6568
1093687550,B,17,NMNAT1_64802,Compound,18,6569
1093687550,B,18,AKR7A2_8574,Compound,18,6570
1093687550,B,19,CCL13_6357,Compound,18,6571
1093687550,B,20,FABP6_2172,Compound,18,6572
1093687550,B,21,GALNT14_79623,Compound,18,6573
1093687550,B,22,SMPD3_55512,Compound,18,6574
1093687550,B,23,,Neutral Control,18,6575
1093687550,B,24,,Stimulator Control,18,6576
1093687550,C,1,SLC1A7_6512,Compound,18,6577
1093687550,C,2,RRM1_6240,Compound,18,6578
1093687550,C,3,IL22RA1_58985,Compound,18,6579
1093687550,C,4,,Stimulator Control,18,6580
1093687550,C,5,,Neutral Control,18,6581
1093687550,C,6,PCCB_5096,Compound,18,6582
1093687550,C,7,CCT8_10694,Compound,18,6583
1093687550,C,8,GDF9_2661,Compound,18,6584
1093687550,C,9,HAT1_8520,Compound,18,6585
1093687550,C,10,PLA2G12A_81579,Compound,18,6586
1093687550,C,11,EEF2_1938,Compound,18,6587
1093687550,C,12,,Stimulator Control,18,6588
1093687550,C,13,,Neutral Control,18,6589
1093687550,C,14,PLD3_23646,Compound,18,6590
1093687550,C,15,POR_5447,Compound,18,6591
1093687550,C,16,GC_2638,Compound,18,6592
1093687550,C,17,ARSI_340075,Compound,18,6593
1093687550,C,18,ASPG_374569,Compound,18,6594
1093687550,C,19,APLP2_334,Compound,18,6595
1093687550,C,20,,Stimulator Control,18,6596
1093687550,C,21,,Neutral Control,18,6597
1093687550,C,22,SMPD2_6610,Compound,18,6598
1093687550,C,23,ALB_213,Compound,18,6599
1093687550,C,24,ENC1_8507,Compound,18,6600
1093687550,D,1,CDC42_998,Compound,18,6601
1093687550,D,2,PLCB1_23236,Compound,18,6602
1093687550,D,3,FNTA_2339,Compound,18,6603
1093687550,D,4,HSD17B3_3293,Compound,18,6604
1093687550,D,5,POLR2K_5440,Compound,18,6605
1093687550,D,6,NSUN5_55695,Compound,18,6606
1093687550,D,7,GPX7_2882,Compound,18,6607
1093687550,D,8,SPO11_23626,Compound,18,6608
1093687550,D,9,SLC27A3_11000,Compound,18,6609
1093687550,D,10,GPR137B_7107,Compound,18,6610
1093687550,D,11,PARP4_143,Compound,18,6611
1093687550,D,12,GTPBP2_54676,Compound,18,6612
1093687550,D,13,BLVRA_644,Compound,18,6613
1093687550,D,14,MAOB_4129,Compound,18,6614
1093687550,D,15,IL36A_27179,Compound,18,6615
1093687550,D,16,,Stimulator Control,18,6616
1093687550,D,17,,Inhibitor Control,18,6617
1093687550,D,18,UXS1_80146,Compound,18,6618
1093687550,D,19,SLC38A3_10991,Compound,18,6619
1093687550,D,20,FAS_355,Compound,18,6620
1093687550,D,21,B3GNT2_10678,Compound,18,6621
1093687550,D,22,HBE1_3046,Compound,18,6622
1093687550,D,23,TRMT1L_81627,Compound,18,6623
1093687550,D,24,F8_2157,Compound,18,6624
1093687550,E,1,SERINC3_10955,Compound,18,6625
1093687550,E,2,NAA50_80218,Compound,18,6626
1093687550,E,3,POLR2C_5432,Compound,18,6627
1093687550,E,4,NAA20_51126,Compound,18,6628
1093687550,E,5,HSD17B10_3028,Compound,18,6629
1093687550,E,6,PPCS_79717,Compound,18,6630
1093687550,E,7,SULF2_55959,Compound,18,6631
1093687550,E,8,,Stimulator Control,18,6632
1093687550,E,9,,Neutral Control,18,6633
1093687550,E,10,DHRS1_115817,Compound,18,6634
1093687550,E,11,MAN2A2_4122,Compound,18,6635
1093687550,E,12,MARCKS_4082,Compound,18,6636
1093687550,E,13,NANP_140838,Compound,18,6637
1093687550,E,14,EIF3F_8665,Compound,18,6638
1093687550,E,15,UGT1A1_54658,Compound,18,6639
1093687550,E,16,FCGR2A_2212,Compound,18,6640
1093687550,E,17,FADS2_9415,Compound,18,6641
1093687550,E,18,ABCD1_215,Compound,18,6642
1093687550,E,19,IFNG_3458,Compound,18,6643
1093687550,E,20,GALNT12_79695,Compound,18,6644
1093687550,E,21,ATP5C1_509,Compound,18,6645
1093687550,E,22,MSH4_4438,Compound,18,6646
1093687550,E,23,EIF6_3692,Compound,18,6647
1093687550,E,24,BNIP1_662,Compound,18,6648
1093687550,F,1,PARG_8505,Compound,18,6649
1093687550,F,2,EIF4B_1975,Compound,18,6650
1093687550,F,3,TUBA8_51807,Compound,18,6651
1093687550,F,4,KDELR3_11015,Compound,18,6652
1093687550,F,5,HSD17B1_3292,Compound,18,6653
1093687550,F,6,MTIF3_219402,Compound,18,6654
1093687550,F,7,PEX5_5830,Compound,18,6655
1093687550,F,8,ATP8B1_5205,Compound,18,6656
1093687550,F,9,TXN2_25828,Compound,18,6657
1093687550,F,10,TG_7038,Compound,18,6658
1093687550,F,11,WISP3_8838,Compound,18,6659
1093687550,F,12,,Stimulator Control,18,6660
1093687550,F,13,,Neutral Control,18,6661
1093687550,F,14,LYPLA2_11313,Compound,18,6662
1093687550,F,15,NNT_23530,Compound,18,6663
1093687550,F,16,DBI_1622,Compound,18,6664
1093687550,F,17,BCAT2_587,Compound,18,6665
1093687550,F,18,POLG2_11232,Compound,18,6666
1093687550,F,19,SKIV2L_6499,Compound,18,6667
1093687550,F,20,ST6GALNAC5_81849,Compound,18,6668
1093687550,F,21,PMPCA_23203,Compound,18,6669
1093687550,F,22,GPAA1_8733,Compound,18,6670
1093687550,F,23,CMBL_134147,Compound,18,6671
1093687550,F,24,ABCG4_64137,Compound,18,6672
1093687550,G,1,AIFM3_150209,Compound,18,6673
1093687550,G,2,RBL2_5934,Compound,18,6674
1093687550,G,3,HSPA4_3308,Compound,18,6675
1093687550,G,4,,Stimulator Control,18,6676
1093687550,G,5,,Inhibitor Control,18,6677
1093687550,G,6,CA3_761,Compound,18,6678
1093687550,G,7,BTD_686,Compound,18,6679
1093687550,G,8,KIF1C_10749,Compound,18,6680
1093687550,G,9,PLD5_200150,Compound,18,6681
1093687550,G,10,POMT2_29954,Compound,18,6682
1093687550,G,11,FN1_2335,Compound,18,6683
1093687550,G,12,PNMT_5409,Compound,18,6684
1093687550,G,13,SLC29A1_2030,Compound,18,6685
1093687550,G,14,NAMPT_10135,Compound,18,6686
1093687550,G,15,TXNDC2_84203,Compound,18,6687
1093687550,G,16,SLC25A3_5250,Compound,18,6688
1093687550,G,17,GALNT4_8693,Compound,18,6689
1093687550,G,18,UPP2_151531,Compound,18,6690
1093687550,G,19,SC5D_6309,Compound,18,6691
1093687550,G,20,,Stimulator Control,18,6692
1093687550,G,21,,Neutral Control,18,6693
1093687550,G,22,APOBEC2_10930,Compound,18,6694
1093687550,G,23,CD247_919,Compound,18,6695
